event_timestamp	tag__id	tag__name	tag__desc	tag__value	tag__unit
05/06/2022 21:58:33	83537	L_R1SDLS_SPDFBK	R1 SCREW DOWN LS SPEED FBK (MPS)	0	MPS
05/06/2022 21:58:33	83537	L_R1SDLS_SPDFBK	R1 SCREW DOWN LS SPEED FBK (MPS)	0	MPS
05/06/2022 21:58:33	83537	L_R1SDLS_SPDFBK	R1 SCREW DOWN LS SPEED FBK (MPS)	0	MPS
05/06/2022 21:58:33	83537	L_R1SDLS_SPDFBK	R1 SCREW DOWN LS SPEED FBK (MPS)	0	MPS
05/06/2022 21:58:33	83537	L_R1SDLS_SPDFBK	R1 SCREW DOWN LS SPEED FBK (MPS)	0	MPS
05/06/2022 21:58:33	83537	L_R1SDLS_SPDFBK	R1 SCREW DOWN LS SPEED FBK (MPS)	0	MPS
05/06/2022 21:58:33	83538	L_R1SD_WS_CUR	R1 SCREW DOWN WS CURRENT (%)	0	%
05/06/2022 21:58:33	83538	L_R1SD_WS_CUR	R1 SCREW DOWN WS CURRENT (%)	0	%
05/06/2022 21:58:33	83538	L_R1SD_WS_CUR	R1 SCREW DOWN WS CURRENT (%)	0	%
05/06/2022 21:58:33	83538	L_R1SD_WS_CUR	R1 SCREW DOWN WS CURRENT (%)	0	%
05/06/2022 21:58:33	83538	L_R1SD_WS_CUR	R1 SCREW DOWN WS CURRENT (%)	0	%
05/06/2022 21:58:33	83538	L_R1SD_WS_CUR	R1 SCREW DOWN WS CURRENT (%)	0	%
05/06/2022 21:58:33	83539	L_R1SD_DS_CUR	R1 SCREW DOWN DS CURRENT (%)	0	%
05/06/2022 21:58:33	83539	L_R1SD_DS_CUR	R1 SCREW DOWN DS CURRENT (%)	0	%
05/06/2022 21:58:33	83539	L_R1SD_DS_CUR	R1 SCREW DOWN DS CURRENT (%)	0	%
05/06/2022 21:58:33	83539	L_R1SD_DS_CUR	R1 SCREW DOWN DS CURRENT (%)	0	%
05/06/2022 21:58:33	83539	L_R1SD_DS_CUR	R1 SCREW DOWN DS CURRENT (%)	0	%
05/06/2022 21:58:33	83539	L_R1SD_DS_CUR	R1 SCREW DOWN DS CURRENT (%)	0	%
05/06/2022 21:58:33	83540	L_R1_CNT_PASS0	R1 CONTROL PASS ZERO	1	
05/06/2022 21:58:33	83540	L_R1_CNT_PASS0	R1 CONTROL PASS ZERO	1	
05/06/2022 21:58:33	83540	L_R1_CNT_PASS0	R1 CONTROL PASS ZERO	1	
05/06/2022 21:58:33	83540	L_R1_CNT_PASS0	R1 CONTROL PASS ZERO	1	
05/06/2022 21:58:33	83540	L_R1_CNT_PASS0	R1 CONTROL PASS ZERO	1	
05/06/2022 21:58:33	83540	L_R1_CNT_PASS0	R1 CONTROL PASS ZERO	1	
